CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-1.4508404787873193,0.1408934268077387,1.3867528138540912,0.9350840601193706,-0.9166876736979731,1,0,-1.4317789077992307,0,1,0,0
1.0637224137450094,0.5684505304443087,-1.0424178694900579,0.2691348119691391,-0.9166876736979731,0,1,-0.25968817290614926,1,0,0,0
1.0304903050331284,1.3166754618083063,-0.6953934861551795,0.36956182214128097,-0.9166876736979731,1,1,-1.2433040982222217,1,1,0,0
0.03352704367669858,-0.07288512501054634,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,0,0.17554312991162332,1,0,0,0
0.5209313047842865,-0.7142207804654014,-0.34836910282030104,0.5516957935897285,-0.9166876736979731,1,1,0.46941002341156823,0,0,0,0
0.26615180465986554,0.1408934268077387,1.0397284305192127,0.6068747868421234,-0.9166876736979731,1,1,-0.5638990920375405,1,0,0,0
-1.70561997891174,-0.8211100563745439,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.5046201891766589,0,0,0,0
-1.8053163050473833,0.6753398063534513,0.6927040471843343,1.2849030456731598,-0.9166876736979731,1,0,-0.4831293151341841,1,1,0,1
-1.3622215222223033,2.278678944990589,1.0397284305192127,0.4322874351734944,0.8084361535388619,1,1,0.9314166246328278,1,0,0,1
-1.5062273266404542,-0.8211100563745439,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.41329802233521423,0,0,1,0
-0.4538772174308894,-0.9279993322836865,-1.0424178694900579,0.44900434917593546,-0.9166876736979731,0,0,1.029262198176444,1,0,0,0
-0.9966683263916123,-0.8211100563745439,1.3867528138540912,0.6572648931421193,-0.9166876736979731,1,1,0.14333084583695982,0,1,0,0
-0.38741300000712736,-0.5004422286471164,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.3184940728948111,1,0,1,0
0.28830654380111953,0.5684505304443087,-1.0424178694900579,0.35075259203406073,0.8084361535388619,0,1,-1.2004875100616414,0,1,0,0
-0.5535735435665323,-1.462445711829399,0.6927040471843343,0.6029152691446032,0.8084361535388619,0,0,-0.28433621219778077,1,0,0,0
-0.6865019784140564,1.6373432895357338,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-0.11493979594679761,0,0,0,1
-1.2736025656572871,2.278678944990589,1.0397284305192127,0.2584205780313045,-0.9166876736979731,1,1,1.491857859787648,1,1,0,0
1.3074245442988035,2.278678944990589,1.3867528138540912,0.5545686454314835,-0.9166876736979731,1,0,-1.3520660665837343,0,0,0,1
0.6538597396318105,1.423564737717449,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,1,1,1.0323798020288906,1,0,0,0
-1.6723878701998591,0.5684505304443087,-0.34836910282030104,1.055907629895426,0.8084361535388619,0,1,-0.4431999574445052,1,0,0,0
0.7314013266261995,-0.7142207804654014,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.02636922188914,1,0,1,0
-0.49818669571339735,-0.7142207804654014,0.6927040471843343,-1.2184705569895626,2.533559980775697,0,1,-1.560569624885658,0,0,1,0
0.00029493496481758114,-0.07288512501054634,-1.3894422528249364,0.44499615807040716,-0.9166876736979731,0,1,1.029606454248489,0,0,1,0
-0.0661692824589444,0.9960076340808788,1.0397284305192127,1.4877602009108395,0.8084361535388619,1,1,1.3079341850297586,1,1,0,0
-1.1406741308097632,-0.17977440091968885,-1.3894422528249364,0.872922354136517,0.8084361535388619,1,1,0.48802036757297496,0,1,0,0
0.38800286993676253,2.278678944990589,-1.3894422528249364,0.9864934260094359,-0.9166876736979731,1,1,-1.0865373592810217,0,0,1,0
-0.3431035217246194,0.1408934268077387,1.7337771971889697,1.4045036960730057,-0.9166876736979731,0,0,-0.18972021266337805,1,0,0,0
-0.8305077828322073,-1.3555564359202565,-1.3894422528249364,1.6720015387941742,-0.9166876736979731,0,0,0.40029905214814604,0,0,0,0
0.28830654380111953,-1.034888608192829,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.6257034889718557,1,0,1,0
0.9197166093268585,0.24778270271688121,0.6927040471843343,1.6619704937772988,-0.9166876736979731,1,1,0.6389542263601469,1,0,0,0
0.19968758723610355,0.35467197862602373,-1.3894422528249364,0.6381890800601164,0.8084361535388619,0,1,-1.2335393964453487,0,0,0,0
1.7172872184120023,0.8891183581717363,-1.3894422528249364,0.30450420849182636,-0.9166876736979731,0,0,0.4771564804993999,1,0,0,0
-0.28771667387148436,-0.5004422286471164,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-1.0877274768634206,0,0,0,0
0.17753284809484957,2.1717896690814467,-0.0013447194854226022,0.7055711691617587,-0.9166876736979731,0,1,-0.8689247505394389,0,1,0,0
-0.8748172611147152,-0.607331504556259,-1.3894422528249364,1.3557427079522362,-0.9166876736979731,1,1,0.8537700153164158,1,0,1,0
-0.3209487825833654,-1.462445711829399,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,0.27347059467237683,0,0,0,0
0.4987765656430325,1.1028969099900212,0.6927040471843343,1.9074876495957565,4.258683808012532,0,1,0.5329409167072015,0,0,0,1
0.8532523919030964,-0.5004422286471164,-0.6953934861551795,1.2200639820300583,-0.9166876736979731,1,0,-1.5352881891948036,1,0,0,0
0.04460441324732557,-0.9279993322836865,-0.34836910282030104,-0.028482583935291524,-0.9166876736979731,1,1,-1.3475053690959464,0,0,0,0
0.9307939788974855,-0.28666367682883137,1.0397284305192127,0.4452981253319325,-0.9166876736979731,1,1,0.1669918438553586,0,1,0,1
-0.8083530436909533,-1.248667160011114,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.4591369353949678,0,0,0,0
0.4433897177898975,-0.5004422286471164,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.6455323794150467,0,0,0,0
-0.7308114566965643,-0.7142207804654014,-1.3894422528249364,1.1802084663659715,-0.9166876736979731,1,0,-1.192746964441714,1,1,0,0
-1.8053163050473833,0.1408934268077387,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,1,-1.1842297562592474,1,0,0,0
1.7726740662651372,-0.7142207804654014,-0.34836910282030104,1.2792706997951429,0.8084361535388619,1,1,0.8909976583073513,1,0,0,0
-1.5837689136348432,-1.034888608192829,-1.736466636159815,0.5061142677591874,0.8084361535388619,1,1,-0.13097586970279895,0,1,0,0
1.6065135227057323,-1.034888608192829,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.5658335411909122,0,0,0,0
0.9972581963212475,-1.034888608192829,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,1.3845927098727195,0,0,0,0
-0.19909771730646839,1.423564737717449,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,1.3297695826660991,1,0,1,0
1.7726740662651372,-0.8211100563745439,-1.3894422528249364,0.5238837442098087,-0.9166876736979731,1,1,0.5518880406724221,0,1,0,0
0.8864845006149774,0.7822290822625938,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,1.4590805089280614,1,0,0,0
-1.794238935476756,-0.8211100563745439,-0.6953934861551795,1.1072894568835918,-0.9166876736979731,0,1,0.23707559932236327,1,0,1,0
-0.08832402160019841,0.1408934268077387,1.0397284305192127,0.2734845174801996,-0.9166876736979731,1,0,-0.46159522849423495,1,0,0,0
0.25507443508923855,-1.1417778841019715,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,0.585576800789413,1,0,0,0
0.22184232637735754,2.278678944990589,-1.736466636159815,0.799898953002751,0.8084361535388619,1,1,1.4692689238602747,1,1,0,0
-0.8083530436909533,-0.07288512501054634,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-0.15070104716418264,1,0,0,0
0.9640260876093665,-0.28666367682883137,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,0.574356139241173,0,0,0,0
0.7424786961968265,2.278678944990589,1.7337771971889697,0.3034106579105864,-0.9166876736979731,1,0,1.3181457242334784,0,1,0,0
0.5763181526374215,-0.8211100563745439,-0.0013447194854226022,0.8963355442676837,2.533559980775697,1,1,-0.7990358996465567,1,0,0,1
-1.8053163050473833,-1.3555564359202565,1.3867528138540912,0.4710420352011824,-0.9166876736979731,1,0,-1.5576514461416133,1,0,0,0
-0.04401454331769041,-0.17977440091968885,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.6310023390408923,0,0,0,0
1.1412640007393984,-0.9279993322836865,-0.34836910282030104,0.7543661005802184,0.8084361535388619,0,1,0.7606982998385317,1,0,0,0
0.5209313047842865,0.24778270271688121,-1.3894422528249364,1.9856127924162905,0.8084361535388619,1,0,-0.10934372224232784,0,1,0,0
0.11106863067108756,-0.607331504556259,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-0.5627449648626734,1,0,1,0
-0.9523588481091043,-0.7142207804654014,1.7337771971889697,1.14333067452471,-0.9166876736979731,1,1,1.033806899927551,1,0,1,0
-0.27663930430085737,0.5684505304443087,0.34567966384945586,1.2399867764553643,-0.9166876736979731,0,0,-1.132414870748853,1,0,0,1
1.5843587835644783,1.851121841354019,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,1,0,-1.1303526377839392,0,0,1,1
-1.1074420220978822,-0.5004422286471164,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.692952703794186,0,0,1,0
-0.4649545870015164,1.2097861858991639,-1.3894422528249364,0.606093930885358,0.8084361535388619,1,0,1.6707766076314474,1,1,0,1
0.06675915238857957,1.7442325654448765,1.0397284305192127,0.6920876744840815,-0.9166876736979731,0,1,0.3304922663391052,0,1,0,0
0.12214600024171457,-0.7142207804654014,1.0397284305192127,0.8730075326005317,-0.9166876736979731,1,0,-0.9261886185235201,1,1,0,1
0.5098539352136595,-0.17977440091968885,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,0.7749777982935867,1,0,0,0
1.2520376964456683,-0.5004422286471164,-0.0013447194854226022,0.15935786427244872,0.8084361535388619,1,1,0.06588174909521624,1,1,0,0
-1.0631325438153743,-1.3555564359202565,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,0,1.647145166952568,1,0,0,0
-0.1326334998827064,0.7822290822625938,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.19800113599639504,0,0,1,0
0.6870918483436915,-1.1417778841019715,0.6927040471843343,0.026806404814806443,-0.9166876736979731,1,0,1.3440901136630745,1,1,0,0
0.5984728917786755,-1.462445711829399,-1.0424178694900579,1.6016971238932949,0.8084361535388619,1,0,0.5080894533729978,1,0,0,0
0.13322336981234156,1.9580111172631613,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.7627309672487246,1,0,0,0
-0.8194304132615803,-0.28666367682883137,1.0397284305192127,0.8588768737282175,-0.9166876736979731,1,1,0.7520162660215708,0,1,0,0
0.33261602208362756,0.9960076340808788,-1.3894422528249364,1.0035049422182432,-0.9166876736979731,0,1,1.189403689823906,1,0,0,0
-0.1658656085945874,0.034004150898596174,1.3867528138540912,0.9885450742009448,-0.9166876736979731,1,1,0.29890312052818446,0,1,0,1
-0.6421925001315484,-1.1417778841019715,-1.736466636159815,1.0642916244248612,0.8084361535388619,1,0,0.49818948330114965,1,1,0,0
-0.44279984786026233,-0.607331504556259,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0,0,0.7366073294634824,0,0,0,1
0.5873955222080485,1.851121841354019,-1.0424178694900579,1.07509840188187,-0.9166876736979731,1,0,-0.20869011316669864,0,1,0,1
1.4625077182875814,-0.07288512501054634,1.7337771971889697,0.7391587026656147,-0.9166876736979731,0,0,0.7881141231760665,1,0,1,0
0.21076495680673055,-1.248667160011114,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,0,0.35576222682755804,1,0,0,0
-0.8305077828322073,-1.034888608192829,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.7816723536127445,1,0,0,0
1.3406566530106845,1.3166754618083063,1.0397284305192127,0.6419687943458161,0.8084361535388619,1,1,-0.23871706665068665,1,1,0,0
-0.8748172611147152,-0.39355295273797386,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.5419785799282901,1,0,0,0
-0.05509191288831741,-1.462445711829399,-0.6953934861551795,0.350219265974601,0.8084361535388619,0,1,-0.6667490708951359,0,1,0,0
0.8864845006149774,1.6373432895357338,-1.736466636159815,0.9309999769237242,-0.9166876736979731,0,1,-1.513107840019606,1,0,1,0
-0.1437108694533334,-0.8211100563745439,-0.6953934861551795,0.35637084824133836,-0.9166876736979731,0,0,-1.3815011778105293,0,0,0,0
1.7726740662651372,0.4615612545351662,-1.736466636159815,0.5188630181297913,2.533559980775697,1,0,1.45376053554804,1,1,0,1
-0.42064510871900834,0.24778270271688121,-0.6953934861551795,0.7584870090516607,-0.9166876736979731,1,1,1.370004076419636,0,0,0,0
0.27722917423049254,-1.462445711829399,1.0397284305192127,0.8768266339203434,-0.9166876736979731,1,0,-1.0087933846108998,0,0,1,0
1.7726740662651372,0.5684505304443087,-0.6953934861551795,1.0293706957174087,0.8084361535388619,0,1,1.4927191954345729,1,1,0,0
0.7424786961968265,0.034004150898596174,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,0.7881101242418966,1,0,1,0
-1.8053163050473833,-0.5004422286471164,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.710612425034884,1,0,0,0
0.00029493496481758114,-0.17977440091968885,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.5501378902242873,1,0,1,0
-0.6754246088434294,1.851121841354019,1.3867528138540912,0.8450656340959581,-0.9166876736979731,1,1,1.665828187395851,0,0,0,1
-0.7861983045496993,2.278678944990589,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,1.6887810263327137,1,0,0,0
-0.9080493698265963,0.4615612545351662,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.5476575880501164,0,0,0,0
0.12214600024171457,0.35467197862602373,-0.0013447194854226022,0.776916138268711,-0.9166876736979731,1,1,-0.38992719962900974,0,0,0,0
0.7203239570555725,2.1717896690814467,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,1.2187593439674056,0,0,0,0
-0.1880203477358414,-1.034888608192829,0.6927040471843343,0.4691833194328642,-0.9166876736979731,1,1,0.859294455939228,1,0,0,0
0.5209313047842865,2.278678944990589,1.3867528138540912,0.5925247774139822,-0.9166876736979731,1,0,-1.2596727789811635,1,0,0,1
-0.48710932614277036,2.278678944990589,-0.6953934861551795,1.0155416838868303,0.8084361535388619,1,1,1.3086054843702473,0,0,1,1
-1.1960609786628982,0.1408934268077387,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,1,1.054425578375925,0,0,0,0
0.9418713484681125,0.6753398063534513,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.7224409163617964,1,0,0,0
1.1523413703100254,-1.462445711829399,-1.3894422528249364,0.5838594697994459,-0.9166876736979731,1,1,0.2256236950590622,0,0,0,0
0.04460441324732557,0.24778270271688121,0.34567966384945586,0.4015090297732772,0.8084361535388619,1,1,-1.1336227227349636,0,0,1,0
-1.6280783919173512,-1.034888608192829,-0.6953934861551795,1.1117938285529945,0.8084361535388619,1,1,-0.7373919816791598,1,1,0,0
0.07783652195920657,0.034004150898596174,1.0397284305192127,-0.38419665570440586,0.8084361535388619,1,1,0.13097500858448544,1,1,0,0
0.07783652195920657,0.35467197862602373,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0,0,1.0832420718732565,0,0,1,1
-1.1739062395216442,2.064900393172304,-0.6953934861551795,0.4860323240984858,4.258683808012532,1,0,0.4946608585626851,0,1,0,1
-0.5424961739959053,-0.39355295273797386,0.34567966384945586,0.8468471768949998,0.8084361535388619,1,0,0.5225089145240105,1,0,0,0
0.5652407830667945,0.24778270271688121,0.34567966384945586,0.5418018026427712,-0.9166876736979731,1,0,0.2753351411959193,0,0,0,0
-0.7861983045496993,0.5684505304443087,0.6927040471843343,1.8127005104666851,0.8084361535388619,1,0,-0.9633095073587808,0,0,1,1
1.6729777401294943,0.6753398063534513,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,0.4859009324627565,0,0,1,0
1.2741924355869223,-0.607331504556259,-1.3894422528249364,1.0991715649992544,-0.9166876736979731,1,1,0.5572333985910893,0,1,0,0
0.7092465874849455,0.034004150898596174,-1.3894422528249364,-0.08717230685018218,0.8084361535388619,1,1,-0.41650185585717353,1,0,0,0
-0.3652582608658734,2.064900393172304,-0.0013447194854226022,1.218391313959456,-0.9166876736979731,1,1,-0.2505280056557924,1,0,0,0
-0.6865019784140564,-1.034888608192829,1.7337771971889697,0.37062142942483095,-0.9166876736979731,1,1,0.5076580900827229,0,0,1,0
-0.7086567175553103,0.1408934268077387,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,0,0.005153239319394061,1,0,0,0
-0.5868056522784133,1.2097861858991639,-0.6953934861551795,0.7214153241278397,-0.9166876736979731,0,0,-1.6760385013174475,1,0,0,1
-1.1185193916685092,0.35467197862602373,-1.3894422528249364,-0.4148055047260677,-0.9166876736979731,1,1,-1.339324940717294,1,0,0,0
-0.0661692824589444,-0.17977440091968885,0.6927040471843343,0.32752913212818974,-0.9166876736979731,0,0,1.0952887741277022,0,0,0,0
-1.1295967612391362,-1.034888608192829,1.3867528138540912,1.1078314288773685,0.8084361535388619,1,0,0.8180922201164966,1,1,0,0
-1.4951499570698272,2.1717896690814467,1.0397284305192127,1.2489988821019598,0.8084361535388619,1,0,0.014062169183839337,0,1,0,1
0.4212349786486435,0.35467197862602373,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,0.34913807930793467,0,0,0,0
0.13322336981234156,-0.28666367682883137,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.08795307563239783,1,0,0,0
-0.03293717374706341,1.3166754618083063,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,1,0.8686255341586862,1,0,1,0
-0.3431035217246194,1.5304540136265914,1.3867528138540912,1.5112724990668653,-0.9166876736979731,1,0,-1.1274076835676243,1,0,1,1
0.09999126110046057,0.24778270271688121,-0.0013447194854226022,-0.7688347400725779,-0.9166876736979731,1,0,-0.5362921891933499,0,0,1,1
-1.2957573047985413,-0.9279993322836865,-0.0013447194854226022,0.7496763216526785,-0.9166876736979731,0,0,-0.6614011049759232,0,0,1,1
-0.3209487825833654,-1.1417778841019715,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,0,0.505870044908524,1,0,0,0
-0.0661692824589444,0.7822290822625938,-1.3894422528249364,1.5166315373545196,0.8084361535388619,1,0,-0.9630471425038737,1,1,0,0
-1.8053163050473833,-1.034888608192829,0.6927040471843343,1.6975115281071735,-0.9166876736979731,1,0,0.28509306217137304,1,0,0,1
-1.8053163050473833,0.35467197862602373,-1.3894422528249364,1.2177649640511383,0.8084361535388619,1,0,0.023430454877750844,0,0,0,0
-0.021859804176436414,-0.7142207804654014,-0.34836910282030104,0.053603997901499834,-0.9166876736979731,1,1,0.31110769374900266,0,0,1,0
-0.4649545870015164,-0.17977440091968885,1.7337771971889697,1.028895169329959,0.8084361535388619,1,1,0.5065183938442093,0,0,1,0
-1.1849836090922712,-0.28666367682883137,1.0397284305192127,-0.046288085112234874,0.8084361535388619,1,0,-0.18854017934975617,1,0,1,1
1.5289719357113434,-0.7142207804654014,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-0.16320554044776756,1,0,1,0
-0.05509191288831741,1.3166754618083063,-0.34836910282030104,0.8814789471325085,-0.9166876736979731,1,0,-1.2265889011240945,1,1,0,0
0.6538597396318105,-1.1417778841019715,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.6284394554111006,1,0,0,0
